@RELATION pacman-data

@ATTRIBUTE comida-cercana NUMERIC
@ATTRIBUTE dist-fantasma-0 NUMERIC
@ATTRIBUTE dist-fantasma-1 NUMERIC
@ATTRIBUTE dist-fantasma-2 NUMERIC
@ATTRIBUTE dist-fantasma-3 NUMERIC
@ATTRIBUTE pos-pac-X NUMERIC
@ATTRIBUTE pos-pac-Y NUMERIC
@ATTRIBUTE pos-fantasma-cercano-X NUMERIC
@ATTRIBUTE pos-fantasma-cercano-Y NUMERIC
@ATTRIBUTE mejor-direccion {East, West, North, South}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE score-siguiente NUMERIC
@ATTRIBUTE direction {East, West, North, South, Stop}

@data

1, 0, 0, 4, 5, 2, 3, 1, 1, South, -1, -2, Stop
1, 0, 0, 4, 5, 2, 3, 1, 1, South, -2, -3, Stop
1, 0, 0, 4, 5, 2, 3, 1, 1, South, -3, -4, Stop
1, 0, 0, 4, 5, 2, 3, 1, 1, South, -4, 95, Stop
3, 0, 0, 5, 6, 1, 3, 1, 1, South, 95, 94, West
3, 0, 0, 5, 6, 1, 3, 1, 1, South, 94, 93, West
2, 0, 0, 4, 7, 1, 2, 1, 1, South, 93, 292, South
3, 0, 0, 5, 8, 1, 1, 5, 1, East, 292, 691, South
3, 0, 0, 5, 8, 1, 1, 5, 1, East, 691, 890, South
2, 0, 0, 4, 7, 2, 1, 5, 1, East, 890, 889, East
1, 0, 0, 3, 6, 3, 1, 5, 1, East, 889, 888, East
2, 0, 0, 2, 5, 4, 1, 5, 1, East, 888, 1087, East
3, 0, 0, 1, 4, 5, 1, 5, 2, North, 1087, 1086, East
3, 0, 0, 1, 4, 5, 1, 5, 2, North, 1086, 1285, East
2, 0, 0, 0, 3, 5, 2, 7, 3, East, 1285, 1284, North
3, 0, 0, 0, 2, 5, 3, 7, 3, East, 1284, 1283, North
4, 0, 0, 0, 1, 6, 3, 7, 3, East, 1283, 1482, East
5, 0, 0, 0, 0, 7, 3, 1, 1, West, 1482, 1482, East

1, 12, 5, 6, 13, 9, 1, 8, 5, North, -1, -2, Stop
1, 11, 4, 5, 12, 9, 1, 9, 5, North, -2, 97, Stop
1, 12, 4, 4, 10, 10, 1, 10, 5, North, 97, 196, East
1, 13, 5, 5, 10, 11, 1, 10, 5, North, 196, 295, East
1, 13, 5, 5, 8, 12, 1, 11, 5, North, 295, 394, East
1, 13, 6, 5, 7, 13, 1, 10, 3, West, 394, 493, East
1, 11, 5, 5, 7, 13, 2, 11, 5, North, 493, 592, North
1, 9, 4, 5, 7, 13, 3, 11, 5, West, 592, 691, North
1, 9, 3, 4, 7, 12, 3, 11, 5, North, 691, 790, West
1, 8, 3, 2, 9, 11, 3, 10, 4, West, 790, 889, West
1, 7, 3, 2, 10, 10, 3, 10, 5, North, 889, 888, West
2, 7, 1, 2, 8, 10, 4, 10, 5, North, 888, 887, North
3, 9, 1, 1, 7, 10, 5, 11, 5, East, 887, 1286, North
2, 9, 0, 0, 6, 11, 5, 17, 5, East, 1286, 1285, East
2, 10, 0, 0, 7, 11, 5, 18, 5, East, 1285, 1284, East
3, 8, 0, 0, 7, 10, 5, 17, 5, East, 1284, 1283, West
2, 7, 0, 8, 9, 10, 4, 4, 3, West, 1283, 1282, South
1, 6, 0, 0, 9, 10, 3, 4, 3, West, 1282, 1281, South
1, 7, 0, 7, 8, 10, 3, 4, 2, West, 1281, 1380, South
1, 6, 0, 6, 10, 9, 3, 4, 2, West, 1380, 1479, West
1, 0, 0, 4, 11, 8, 3, 4, 1, West, 1479, 1578, West
1, 0, 0, 4, 12, 7, 3, 3, 1, West, 1578, 1677, West
1, 0, 0, 4, 12, 6, 3, 2, 1, West, 1677, 1776, West
1, 0, 0, 3, 11, 6, 4, 1, 1, West, 1776, 1875, North
1, 0, 0, 3, 10, 6, 5, 2, 1, West, 1875, 1974, North
1, 0, 0, 1, 10, 5, 5, 2, 1, South, 1974, 2273, West
1, 0, 0, 0, 10, 4, 5, 3, 1, South, 2273, 2372, West
1, 0, 0, 0, 12, 4, 4, 4, 1, South, 2372, 2471, South
1, 0, 0, 0, 12, 4, 3, 5, 1, South, 2471, 2570, South
