@RELATION pacman-data

@ATTRIBUTE comida-cercana NUMERIC
@ATTRIBUTE dist-fantasma-0 NUMERIC
@ATTRIBUTE dist-fantasma-1 NUMERIC
@ATTRIBUTE dist-fantasma-2 NUMERIC
@ATTRIBUTE dist-fantasma-3 NUMERIC
@ATTRIBUTE pos-pac-X NUMERIC
@ATTRIBUTE pos-pac-Y NUMERIC
@ATTRIBUTE pos-fantasma-cercano-X NUMERIC
@ATTRIBUTE pos-fantasma-cercano-Y NUMERIC
@ATTRIBUTE mejor-direccion {East, West, North, South}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE score-siguiente NUMERIC
@ATTRIBUTE direction {East, West, North, South, Stop}

@data

1, 11, 4, 7, 14, 8, 1, 8, 5, North, 99, 98, West
1, 11, 4, 6, 13, 9, 1, 9, 5, North, 98, 197, East
1, 12, 4, 5, 11, 10, 1, 9, 4, North, 197, 296, East
1, 13, 4, 4, 9, 11, 1, 9, 3, West, 296, 395, East
1, 15, 4, 6, 7, 12, 1, 10, 3, West, 395, 394, East
2, 13, 4, 4, 7, 11, 1, 9, 3, West, 394, 393, West
2, 11, 4, 2, 7, 10, 1, 10, 3, North, 393, 392, West
2, 13, 5, 2, 6, 11, 1, 11, 3, North, 392, 391, East
1, 14, 7, 3, 6, 12, 1, 11, 3, North, 391, 390, East
2, 14, 6, 3, 6, 11, 1, 10, 3, North, 390, 389, West
2, 12, 4, 3, 7, 10, 1, 11, 3, North, 389, 388, West
2, 12, 5, 3, 8, 9, 1, 10, 3, North, 388, 387, West
1, 11, 7, 4, 9, 8, 1, 10, 3, East, 387, 486, West
1, 9, 7, 6, 10, 7, 1, 11, 3, East, 486, 585, West
1, 8, 9, 8, 12, 6, 1, 1, 4, West, 585, 684, West
1, 6, 8, 7, 10, 6, 2, 1, 3, West, 684, 783, North
1, 6, 6, 6, 9, 6, 3, 1, 2, West, 783, 882, North
1, 6, 6, 5, 9, 7, 3, 12, 3, East, 882, 981, East
1, 7, 4, 3, 9, 8, 3, 11, 3, East, 981, 1080, East
1, 9, 4, 2, 8, 9, 3, 11, 3, East, 1080, 1379, East
1, 10, 3, 0, 6, 10, 3, 11, 5, North, 1379, 1378, East
2, 10, 1, 0, 5, 10, 4, 10, 5, North, 1378, 1577, North
3, 10, 0, 0, 3, 10, 5, 13, 5, East, 1577, 1576, North
2, 11, 0, 0, 3, 11, 5, 13, 4, East, 1576, 1575, East
3, 9, 0, 0, 5, 10, 5, 13, 3, East, 1575, 1574, West
3, 8, 0, 0, 5, 9, 5, 12, 3, East, 1574, 1573, West
2, 7, 0, 0, 7, 8, 5, 1, 5, West, 1573, 1572, West
3, 9, 11, 0, 5, 9, 5, 13, 4, East, 1572, 1571, East
3, 11, 12, 0, 5, 10, 5, 14, 4, East, 1571, 1570, East
2, 13, 12, 0, 4, 11, 5, 14, 4, East, 1570, 1569, East
3, 11, 11, 0, 5, 10, 5, 14, 4, East, 1569, 1568, West
3, 9, 9, 0, 7, 9, 5, 15, 4, East, 1568, 1567, West
3, 9, 9, 0, 6, 9, 4, 15, 4, East, 1567, 1566, South
2, 11, 9, 0, 6, 10, 4, 15, 5, East, 1566, 1565, East
3, 0, 7, 0, 8, 9, 4, 1, 1, West, 1565, 1564, West
3, 11, 6, 0, 7, 9, 5, 16, 5, East, 1564, 1563, North
3, 12, 6, 0, 7, 10, 5, 17, 5, East, 1563, 1562, East
3, 0, 4, 0, 9, 9, 5, 1, 1, West, 1562, 1561, West
2, 0, 4, 0, 10, 8, 5, 1, 1, West, 1561, 1560, West
3, 11, 4, 0, 9, 9, 5, 18, 5, East, 1560, 1559, East
3, 12, 6, 0, 8, 10, 5, 18, 5, East, 1559, 1558, East
2, 12, 8, 0, 6, 11, 5, 17, 5, East, 1558, 1557, East
3, 11, 7, 0, 8, 10, 5, 18, 5, East, 1557, 1556, West
2, 12, 0, 0, 8, 11, 5, 18, 4, East, 1556, 1555, East
3, 10, 7, 0, 10, 10, 5, 1, 4, West, 1555, 1554, West
3, 9, 5, 6, 11, 9, 5, 1, 4, West, 1554, 1553, West
2, 7, 4, 4, 12, 8, 5, 1, 5, West, 1553, 1552, West
3, 8, 5, 5, 12, 9, 5, 1, 5, West, 1552, 1551, East
3, 8, 3, 4, 10, 9, 4, 2, 5, West, 1551, 1550, South
2, 10, 5, 4, 9, 10, 4, 18, 3, East, 1550, 1549, East
1, 10, 5, 2, 9, 10, 3, 18, 4, East, 1549, 1548, South
2, 9, 4, 4, 8, 10, 4, 18, 4, East, 1548, 1547, North
3, 9, 5, 4, 10, 10, 5, 1, 5, West, 1547, 1546, North
2, 10, 6, 6, 10, 11, 5, 1, 5, West, 1546, 1545, East
3, 9, 5, 6, 10, 10, 5, 1, 5, West, 1545, 1544, West
3, 9, 4, 5, 11, 9, 5, 1, 4, West, 1544, 1543, West
2, 7, 4, 5, 11, 8, 5, 1, 5, West, 1543, 1542, West
3, 8, 6, 5, 11, 9, 5, 1, 5, West, 1542, 1541, East
3, 8, 6, 5, 10, 10, 5, 2, 5, West, 1541, 1540, East
2, 8, 6, 6, 9, 11, 5, 3, 5, West, 1540, 1539, East
3, 6, 5, 6, 9, 10, 5, 4, 5, West, 1539, 1538, West
3, 6, 5, 5, 11, 9, 5, 4, 4, West, 1538, 1537, West
2, 5, 5, 4, 11, 8, 5, 4, 4, West, 1537, 1536, West
