@RELATION pacman-data

@ATTRIBUTE comida-cercana NUMERIC
@ATTRIBUTE dist-fantasma-0 NUMERIC
@ATTRIBUTE dist-fantasma-1 NUMERIC
@ATTRIBUTE dist-fantasma-2 NUMERIC
@ATTRIBUTE dist-fantasma-3 NUMERIC
@ATTRIBUTE pos-pac-X NUMERIC
@ATTRIBUTE pos-pac-Y NUMERIC
@ATTRIBUTE pos-fantasma-cercano-X NUMERIC
@ATTRIBUTE pos-fantasma-cercano-Y NUMERIC
@ATTRIBUTE mejor-direccion {East, West, North, South}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE score-siguiente NUMERIC
@ATTRIBUTE direction {East, West, North, South, Stop}

@data

0, 16, 13, 12, 15, 14, 3, 14, 15, North, -1, -2, Stop
0, 17, 14, 13, 14, 15, 3, 14, 15, North, -2, -3, East
0, 16, 13, 12, 13, 15, 4, 14, 15, North, -3, -4, North
0, 15, 12, 11, 12, 15, 5, 14, 15, North, -4, -5, North
0, 16, 13, 12, 11, 16, 5, 17, 15, North, -5, -6, East
0, 17, 14, 13, 10, 17, 5, 17, 15, North, -6, -7, East
0, 18, 15, 14, 11, 18, 5, 17, 15, North, -7, -8, East
0, 17, 14, 13, 10, 18, 6, 17, 15, North, -8, -9, North
0, 16, 13, 12, 9, 18, 7, 17, 15, North, -9, -10, North
0, 15, 12, 11, 8, 18, 8, 17, 15, North, -10, -11, North
0, 14, 11, 10, 7, 17, 8, 17, 15, North, -11, -12, West
0, 13, 10, 9, 8, 16, 8, 17, 15, North, -12, -13, West
0, 12, 9, 8, 9, 15, 8, 14, 15, North, -13, -14, West
0, 11, 8, 7, 8, 15, 9, 14, 15, North, -14, -15, North
0, 10, 7, 6, 7, 15, 10, 14, 15, North, -15, -16, North
0, 9, 6, 5, 6, 15, 11, 14, 15, North, -16, -17, North
0, 10, 7, 6, 5, 16, 11, 17, 15, North, -17, -18, East
0, 11, 8, 7, 4, 17, 11, 17, 15, North, -18, -19, East
0, 12, 9, 8, 5, 18, 11, 17, 15, North, -19, -20, East
0, 13, 10, 9, 6, 19, 11, 17, 15, North, -20, -21, East
0, 12, 9, 8, 5, 19, 12, 17, 15, North, -21, -22, North
0, 11, 8, 7, 4, 19, 13, 17, 15, West, -22, -23, North
0, 10, 7, 6, 3, 19, 14, 17, 15, West, -23, -24, North
0, 9, 6, 5, 2, 19, 15, 17, 15, West, -24, -25, North
0, 10, 7, 6, 3, 19, 16, 17, 15, West, -25, -26, North
0, 11, 8, 7, 4, 19, 17, 17, 15, West, -26, -27, North
0, 10, 7, 6, 3, 18, 17, 17, 15, South, -27, -28, West
0, 9, 6, 5, 2, 17, 17, 17, 15, South, -28, -29, West
0, 8, 5, 4, 3, 16, 17, 17, 15, South, -29, -30, West
0, 7, 4, 3, 4, 15, 17, 14, 15, South, -30, -31, West
0, 6, 3, 2, 5, 14, 17, 14, 15, South, -31, -32, West
0, 5, 2, 1, 4, 14, 16, 14, 15, South, -32, 167, South
0, 4, 1, 0, 3, 14, 15, 13, 15, West, 167, 166, South
0, 5, 2, 0, 2, 15, 15, 13, 15, West, 166, 165, East
0, 6, 3, 0, 1, 16, 15, 17, 15, East, 165, 364, East
0, 7, 4, 0, 0, 17, 15, 13, 15, West, 364, 363, East
0, 6, 3, 0, 0, 16, 15, 13, 15, West, 363, 362, West
0, 5, 2, 0, 0, 15, 15, 13, 15, West, 362, 361, West
0, 4, 1, 0, 0, 14, 15, 13, 15, West, 361, 560, West
0, 3, 0, 0, 0, 13, 15, 10, 15, West, 560, 559, West
0, 2, 0, 0, 0, 12, 15, 10, 15, West, 559, 558, West
0, 1, 0, 0, 0, 11, 15, 10, 15, West, 558, 757, West
0, 0, 0, 0, 0, 10, 15, 10, 15, East, 757, 757, West

1, 7, 6, 7, 8, 9, 1, 9, 7, North, -1, -2, Stop
1, 7, 7, 8, 7, 9, 1, 8, 7, North, -2, 97, Stop
1, 8, 7, 7, 7, 10, 1, 9, 7, North, 97, 196, East
1, 10, 9, 6, 9, 11, 1, 11, 7, North, 196, 295, East
1, 10, 9, 7, 11, 12, 1, 11, 7, North, 295, 394, East
1, 11, 11, 8, 11, 13, 1, 11, 7, North, 394, 493, East
1, 9, 9, 7, 11, 13, 2, 11, 7, North, 493, 592, North
1, 7, 8, 6, 11, 13, 3, 11, 7, North, 592, 691, North
1, 7, 7, 6, 10, 13, 4, 10, 7, West, 691, 790, North
1, 7, 7, 4, 9, 13, 5, 11, 7, West, 790, 889, North
1, 6, 6, 3, 8, 13, 6, 11, 7, West, 889, 988, North
1, 4, 4, 2, 8, 13, 7, 11, 7, West, 988, 1087, North
1, 4, 4, 4, 8, 13, 8, 9, 8, West, 1087, 1186, North
1, 5, 4, 5, 6, 13, 9, 10, 8, West, 1186, 1285, North
1, 7, 5, 6, 6, 13, 10, 10, 8, West, 1285, 1384, North
1, 9, 5, 6, 4, 13, 11, 9, 11, West, 1384, 1483, North
1, 7, 3, 6, 4, 12, 11, 10, 10, West, 1483, 1582, West
1, 6, 3, 6, 4, 11, 11, 9, 10, West, 1582, 1681, West
1, 6, 1, 4, 2, 10, 11, 9, 11, West, 1681, 1980, West
1, 4, 1, 6, 0, 9, 11, 8, 11, West, 1980, 2079, West
1, 4, 3, 4, 0, 9, 10, 7, 11, West, 2079, 2178, South
1, 5, 3, 2, 0, 10, 10, 10, 8, South, 2178, 2177, East
1, 4, 3, 3, 0, 10, 10, 8, 11, West, 2177, 2276, East
1, 3, 4, 2, 0, 10, 9, 9, 8, West, 2276, 2275, South
2, 2, 4, 2, 0, 10, 8, 9, 7, West, 2275, 2474, South
1, 2, 4, 0, 0, 9, 8, 8, 7, West, 2474, 2473, West
1, 3, 4, 0, 0, 9, 8, 7, 7, West, 2473, 2472, West
2, 1, 6, 8, 0, 9, 7, 8, 7, West, 2472, 2671, South
2, 0, 5, 6, 0, 8, 7, 7, 11, North, 2671, 2670, West
1, 0, 5, 6, 0, 7, 7, 6, 11, North, 2670, 2769, West
1, 0, 4, 0, 0, 6, 7, 6, 11, North, 2769, 2868, West
1, 0, 2, 0, 0, 6, 8, 6, 10, North, 2868, 3167, North
1, 0, 0, 7, 0, 6, 9, 3, 1, South, 3167, 3167, North

1, 8, 5, 6, 17, 9, 1, 8, 5, North, -1, -2, Stop
1, 9, 5, 5, 16, 9, 1, 8, 5, North, -2, 97, Stop
1, 9, 6, 5, 16, 10, 1, 10, 6, North, 97, 196, East
1, 9, 6, 5, 14, 11, 1, 10, 5, North, 196, 295, East
1, 10, 8, 7, 14, 12, 1, 9, 5, North, 295, 394, East
1, 11, 10, 8, 12, 13, 1, 9, 5, West, 394, 493, East
1, 10, 9, 7, 10, 13, 2, 9, 5, West, 493, 592, North
1, 8, 9, 5, 8, 13, 3, 10, 5, West, 592, 691, North
1, 10, 9, 4, 8, 13, 4, 10, 5, West, 691, 790, North
1, 12, 7, 4, 8, 13, 5, 9, 5, West, 790, 889, North
1, 13, 6, 4, 8, 13, 6, 10, 5, West, 889, 988, North
1, 14, 5, 4, 7, 13, 7, 11, 5, West, 988, 1087, North
1, 0, 3, 3, 8, 12, 7, 4, 1, West, 1087, 1186, West
1, 12, 1, 2, 8, 11, 7, 10, 7, West, 1186, 1485, West
1, 11, 0, 2, 8, 10, 7, 10, 5, South, 1485, 1684, West
2, 9, 0, 0, 9, 10, 6, 4, 3, West, 1684, 1683, South
2, 8, 0, 0, 10, 10, 5, 4, 3, West, 1683, 1682, South
2, 9, 0, 0, 8, 10, 6, 18, 6, East, 1682, 1681, North
1, 10, 0, 0, 9, 10, 7, 18, 6, East, 1681, 1780, North
1, 8, 0, 0, 10, 9, 7, 5, 3, West, 1780, 1879, West
1, 7, 0, 0, 11, 8, 7, 5, 3, South, 1879, 1978, West
1, 6, 0, 0, 11, 7, 7, 5, 3, South, 1978, 2077, West
1, 5, 0, 0, 13, 6, 7, 5, 3, South, 2077, 2176, West
1, 3, 0, 0, 15, 6, 6, 6, 3, South, 2176, 2275, South
1, 3, 0, 0, 15, 6, 5, 7, 3, South, 2275, 2374, South
1, 3, 0, 0, 16, 6, 4, 8, 3, East, 2374, 2473, South
