@RELATION pacman-data

@ATTRIBUTE comida-cercana NUMERIC
@ATTRIBUTE dist-fantasma-0 NUMERIC
@ATTRIBUTE dist-fantasma-1 NUMERIC
@ATTRIBUTE dist-fantasma-2 NUMERIC
@ATTRIBUTE dist-fantasma-3 NUMERIC
@ATTRIBUTE pos-pac-X NUMERIC
@ATTRIBUTE pos-pac-Y NUMERIC
@ATTRIBUTE pos-fantasma-cercano-X NUMERIC
@ATTRIBUTE pos-fantasma-cercano-Y NUMERIC
@ATTRIBUTE mejor-direccion {East, West, North, South}
@ATTRIBUTE score NUMERIC
@ATTRIBUTE score-siguiente NUMERIC
@ATTRIBUTE direction {East, West, North, South, Stop}

@data

1, 8, 7, 6, 7, 10, 1, 10, 7, North, 99, 198, East
1, 10, 8, 8, 6, 11, 1, 11, 7, North, 198, 297, East
1, 12, 10, 8, 8, 12, 1, 10, 7, North, 297, 396, East
1, 12, 10, 10, 10, 13, 1, 10, 8, North, 396, 495, East
1, 11, 8, 10, 10, 13, 2, 10, 7, North, 495, 594, North
1, 10, 7, 10, 8, 13, 3, 10, 7, North, 594, 693, North
1, 9, 7, 8, 8, 13, 4, 10, 8, North, 693, 792, North
1, 9, 6, 8, 8, 13, 5, 10, 8, West, 792, 891, North
1, 7, 5, 8, 8, 13, 6, 10, 8, West, 891, 990, North
1, 9, 3, 6, 8, 13, 7, 10, 7, West, 990, 1089, North
1, 10, 5, 8, 10, 13, 8, 9, 7, West, 1089, 1188, North
1, 10, 6, 10, 12, 13, 9, 9, 7, West, 1188, 1287, North
1, 10, 8, 12, 14, 13, 10, 8, 7, West, 1287, 1386, North
1, 12, 8, 13, 14, 13, 11, 9, 7, West, 1386, 1485, North
1, 11, 8, 11, 14, 12, 11, 8, 7, West, 1485, 1584, West
1, 11, 6, 9, 13, 11, 11, 9, 7, South, 1584, 1683, West
1, 11, 5, 9, 11, 10, 11, 9, 7, South, 1683, 1782, West
1, 10, 3, 9, 10, 9, 11, 9, 8, South, 1782, 1881, West
1, 10, 1, 9, 10, 9, 10, 9, 9, South, 1881, 2180, South
1, 10, 0, 7, 8, 9, 9, 6, 5, South, 2180, 2179, South
2, 9, 0, 7, 8, 9, 8, 5, 5, West, 2179, 2178, South
